Variable,Year,Size,Value,RSE
Total non farm income ($),1998,Low,52321,13
Total off farm wages ($),1998,Low,23046,14
Value of land and fixed improvements ($),1998,Low,1037074,6
Buildup in trading stocks ($),1999,High,35527,19
Capital appreciation ($),1999,High,56098,17
Capital at 1 July ($),1999,High,3816970,3
Change in farm debt ($),1999,High,24278,34
Depreciation ($),1999,High,64537,5
Equity ratio at 30 June (%),1999,High,82,1
Farm business debt at 30 June ($),1999,High,354331,6
Farm business equity June 30 ($),1999,High,1596194,4
Farm business profit ($),1999,High,139690,8
Farm cash income ($),1999,High,250328,5
Farm liquid assets at 30 June ($),1999,High,158808,15
Imputed labor cost ($),1999,High,81627,3
Net capital additions ($),1999,High,122733,16
Population,1999,High,17083,
Profit at full equity ($),1999,High,204450,6
Profit at full equity including capital appreciation ($),1999,High,260548,7
Rate of return ex. capital appreciation (%),1999,High,5.4,5
Rate of return inc. capital appreciation (%),1999,High,6.8,6
Sample Contributing,1999,High,583,
Total closing capital ($),1999,High,3891379,3
Total non farm income ($),1999,High,29160,16
Total off farm wages ($),1999,High,16734,25
Value of land and fixed improvements ($),1999,High,3077825,3
Buildup in trading stocks ($),1999,Middle,-2193,165
Capital appreciation ($),1999,Middle,25961,31
Capital at 1 July ($),1999,Middle,2597997,4
Change in farm debt ($),1999,Middle,6264,66
Depreciation ($),1999,Middle,34194,6
Equity ratio at 30 June (%),1999,Middle,89,1
Farm business debt at 30 June ($),1999,Middle,147061,10
Farm business equity June 30 ($),1999,Middle,1169446,5
Farm business profit ($),1999,Middle,-52620,8
Farm cash income ($),1999,Middle,51788,9
Farm liquid assets at 30 June ($),1999,Middle,105294,13
Imputed labor cost ($),1999,Middle,68022,2
Net capital additions ($),1999,Middle,12428,141
Population,1999,Middle,34021,
Profit at full equity ($),1999,Middle,-26877,13
Profit at full equity including capital appreciation ($),1999,Middle,-916,959
Rate of return ex. capital appreciation (%),1999,Middle,-1,14
Rate of return inc. capital appreciation (%),1999,Middle,0,959
Sample Contributing,1999,Middle,643,
Total closing capital ($),1999,Middle,2561339,4
Total non farm income ($),1999,Middle,26402,8
Total off farm wages ($),1999,Middle,13414,13
Value of land and fixed improvements ($),1999,Middle,2159362,4
Buildup in trading stocks ($),1999,Low,-10891,74
Capital appreciation ($),1999,Low,8551,45
Capital at 1 July ($),1999,Low,1207244,6
Change in farm debt ($),1999,Low,10046,68
Depreciation ($),1999,Low,25572,9
Equity ratio at 30 June (%),1999,Low,89,2
Farm business debt at 30 June ($),1999,Low,66849,15
Farm business equity June 30 ($),1999,Low,543751,7
Farm business profit ($),1999,Low,-108770,6
Farm cash income ($),1999,Low,-4446,188
Farm liquid assets at 30 June ($),1999,Low,66971,24
Imputed labor cost ($),1999,Low,67860,5
Net capital additions ($),1999,Low,14232,155
Population,1999,Low,16770,
Profit at full equity ($),1999,Low,-97378,6
Profit at full equity including capital appreciation ($),1999,Low,-88827,7
Rate of return ex. capital appreciation (%),1999,Low,-8.1,6
Rate of return inc. capital appreciation (%),1999,Low,-7.4,7
Sample Contributing,1999,Low,205,
Total closing capital ($),1999,Low,1188772,6
Total non farm income ($),1999,Low,51987,10
Total off farm wages ($),1999,Low,28511,15
Value of land and fixed improvements ($),1999,Low,990507,7
Buildup in trading stocks ($),2000,High,7455,83
Capital appreciation ($),2000,High,72649,22
Capital at 1 July ($),2000,High,3551735,4
Change in farm debt ($),2000,High,10756,82
Depreciation ($),2000,High,63331,5
Equity ratio at 30 June (%),2000,High,84,1
Farm business debt at 30 June ($),2000,High,288537,7
Farm business equity June 30 ($),2000,High,1553803,4
Farm business profit ($),2000,High,127799,9
Farm cash income ($),2000,High,263553,5
Farm liquid assets at 30 June ($),2000,High,169323,14
Imputed labor cost ($),2000,High,79878,4
Net capital additions ($),2000,High,103934,19
Population,2000,High,17880,
Profit at full equity ($),2000,High,184659,6
Profit at full equity including capital appreciation ($),2000,High,257309,8
Rate of return ex. capital appreciation (%),2000,High,5.2,6
Rate of return inc. capital appreciation (%),2000,High,7.2,7
Sample Contributing,2000,High,533,
Total closing capital ($),2000,High,3637404,4
Total non farm income ($),2000,High,32723,21
Total off farm wages ($),2000,High,11598,15
Value of land and fixed improvements ($),2000,High,2828988,4
Buildup in trading stocks ($),2000,Middle,-2370,164
Capital appreciation ($),2000,Middle,36265,32
Capital at 1 July ($),2000,Middle,2608723,5
Change in farm debt ($),2000,Middle,1883,155
Depreciation ($),2000,Middle,36554,4
Equity ratio at 30 June (%),2000,Middle,90,1
Farm business debt at 30 June ($),2000,Middle,135582,11
Farm business equity June 30 ($),2000,Middle,1204168,6
Farm business profit ($),2000,Middle,-40296,13
Farm cash income ($),2000,Middle,65210,9
Farm liquid assets at 30 June ($),2000,Middle,108120,12
Imputed labor cost ($),2000,Middle,66582,2
Net capital additions ($),2000,Middle,26398,44
Population,2000,Middle,35735,
Profit at full equity ($),2000,Middle,-14564,34
Profit at full equity including capital appreciation ($),2000,Middle,21700,59
Rate of return ex. capital appreciation (%),2000,Middle,-0.6,35
Rate of return inc. capital appreciation (%),2000,Middle,0.8,58
Sample Contributing,2000,Middle,669,
Total closing capital ($),2000,Middle,2618603,5
Total non farm income ($),2000,Middle,33396,14
Total off farm wages ($),2000,Middle,19189,21
Value of land and fixed improvements ($),2000,Middle,2190949,6
Buildup in trading stocks ($),2000,Low,-10274,52
Capital appreciation ($),2000,Low,18025,50
Capital at 1 July ($),2000,Low,1219606,9
Change in farm debt ($),2000,Low,7132,124
Depreciation ($),2000,Low,24071,13
Equity ratio at 30 June (%),2000,Low,88,3
Farm business debt at 30 June ($),2000,Low,74732,24
Farm business equity June 30 ($),2000,Low,539955,8
Farm business profit ($),2000,Low,-105185,7
Farm cash income ($),2000,Low,-8637,89
Farm liquid assets at 30 June ($),2000,Low,75132,24
Imputed labor cost ($),2000,Low,62203,6
Net capital additions ($),2000,Low,8154,161
Population,2000,Low,17854,
Profit at full equity ($),2000,Low,-90545,8
Profit at full equity including capital appreciation ($),2000,Low,-72520,12
Rate of return ex. capital appreciation (%),2000,Low,-7.4,7
Rate of return inc. capital appreciation (%),2000,Low,-5.9,13
Sample Contributing,2000,Low,213,
Total closing capital ($),2000,Low,1200954,9
Total non farm income ($),2000,Low,46567,16
Total off farm wages ($),2000,Low,23957,15
Value of land and fixed improvements ($),2000,Low,994399,9
Buildup in trading stocks ($),2001,High,26062,54
Capital appreciation ($),2001,High,302168,7
Capital at 1 July ($),2001,High,3592289,4
Change in farm debt ($),2001,High,6563,118
Depreciation ($),2001,High,57700,7
Equity ratio at 30 June (%),2001,High,86,1
Farm business debt at 30 June ($),2001,High,296992,7
Farm business equity June 30 ($),2001,High,1794419,3
Farm business profit ($),2001,High,232221,10
Farm cash income ($),2001,High,343850,8
Farm liquid assets at 30 June ($),2001,High,224710,14
Imputed labor cost ($),2001,High,79992,5
Net capital additions ($),2001,High,104322,59
Population,2001,High,17688,
Profit at full equity ($),2001,High,290944,9
Profit at full equity including capital appreciation ($),2001,High,593111,6
Rate of return ex. capital appreciation (%),2001,High,8.1,8
Rate of return inc. capital appreciation (%),2001,High,16.5,5
Sample Contributing,2001,High,507,
Total closing capital ($),2001,High,3919573,4
Total non farm income ($),2001,High,32874,12
Total off farm wages ($),2001,High,15548,21
Value of land and fixed improvements ($),2001,High,2832247,4
Buildup in trading stocks ($),2001,Middle,-11197,34
Capital appreciation ($),2001,Middle,141363,11
Capital at 1 July ($),2001,Middle,2666425,6
Change in farm debt ($),2001,Middle,2569,215
Depreciation ($),2001,Middle,38657,5
Equity ratio at 30 June (%),2001,Middle,90,1
Farm business debt at 30 June ($),2001,Middle,152610,8
Farm business equity June 30 ($),2001,Middle,1350564,5
Farm business profit ($),2001,Middle,-28656,19
Farm cash income ($),2001,Middle,87575,7
Farm liquid assets at 30 June ($),2001,Middle,157983,10
Imputed labor cost ($),2001,Middle,66377,2
Net capital additions ($),2001,Middle,21056,67
Population,2001,Middle,35025,
Profit at full equity ($),2001,Middle,196,2760
Profit at full equity including capital appreciation ($),2001,Middle,141559,12
Rate of return ex. capital appreciation (%),2001,Middle,0,2758
Rate of return inc. capital appreciation (%),2001,Middle,5.3,11
Sample Contributing,2001,Middle,549,
Total closing capital ($),2001,Middle,2758098,6
Total non farm income ($),2001,Middle,34874,10
Total off farm wages ($),2001,Middle,18104,14
Value of land and fixed improvements ($),2001,Middle,2237937,7
Buildup in trading stocks ($),2001,Low,-16073,39
Capital appreciation ($),2001,Low,60060,13
Capital at 1 July ($),2001,Low,1281562,7
Change in farm debt ($),2001,Low,4731,93
Depreciation ($),2001,Low,23846,10
Equity ratio at 30 June (%),2001,Low,84,3
Farm business debt at 30 June ($),2001,Low,111025,18
Farm business equity June 30 ($),2001,Low,598979,6
Farm business profit ($),2001,Low,-109784,7
Farm cash income ($),2001,Low,-8618,70
Farm liquid assets at 30 June ($),2001,Low,91033,24
Imputed labor cost ($),2001,Low,61247,3
Net capital additions ($),2001,Low,-16952,132
Population,2001,Low,17500,
Profit at full equity ($),2001,Low,-94892,8
Profit at full equity including capital appreciation ($),2001,Low,-34833,30
Rate of return ex. capital appreciation (%),2001,Low,-7.4,6
Rate of return inc. capital appreciation (%),2001,Low,-2.7,28
Sample Contributing,2001,Low,174,
Total closing capital ($),2001,Low,1277210,6
Total non farm income ($),2001,Low,54601,15
Total off farm wages ($),2001,Low,31910,20
Value of land and fixed improvements ($),2001,Low,1029086,7
Buildup in trading stocks ($),2002,High,43484,24
Capital appreciation ($),2002,High,238369,8
Capital at 1 July ($),2002,High,4435581,4
Change in farm debt ($),2002,High,24970,72
Depreciation ($),2002,High,71061,4
Equity ratio at 30 June (%),2002,High,87,1
Farm business debt at 30 June ($),2002,High,340530,10
Farm business equity June 30 ($),2002,High,2284159,4
Farm business profit ($),2002,High,370887,9
Farm cash income ($),2002,High,481164,7
Farm liquid assets at 30 June ($),2002,High,282205,7
Imputed labor cost ($),2002,High,82700,3
Net capital additions ($),2002,High,175190,18
Population,2002,High,17118,
Profit at full equity ($),2002,High,433993,7
Profit at full equity including capital appreciation ($),2002,High,672362,6
Rate of return ex. capital appreciation (%),2002,High,9.8,7
Rate of return inc. capital appreciation (%),2002,High,15.2,5
Sample Contributing,2002,High,461,
Total closing capital ($),2002,High,4872636,4
Total non farm income ($),2002,High,37856,22
Total off farm wages ($),2002,High,20437,39
Value of land and fixed improvements ($),2002,High,3355918,4
Buildup in trading stocks ($),2002,Middle,3575,137
Capital appreciation ($),2002,Middle,113610,11
Capital at 1 July ($),2002,Middle,2916729,4
Change in farm debt ($),2002,Middle,7423,74
Depreciation ($),2002,Middle,39263,5
Equity ratio at 30 June (%),2002,Middle,90,1
Farm business debt at 30 June ($),2002,Middle,166148,9
Farm business equity June 30 ($),2002,Middle,1564548,4
Farm business profit ($),2002,Middle,6916,84
Farm cash income ($),2002,Middle,108289,7
Farm liquid assets at 30 June ($),2002,Middle,174827,12
Imputed labor cost ($),2002,Middle,65685,3
Net capital additions ($),2002,Middle,43286,40
Population,2002,Middle,33947,
Profit at full equity ($),2002,Middle,38206,15
Profit at full equity including capital appreciation ($),2002,Middle,151817,9
Rate of return ex. capital appreciation (%),2002,Middle,1.3,14
Rate of return inc. capital appreciation (%),2002,Middle,5.2,9
Sample Contributing,2002,Middle,473,
Total closing capital ($),2002,Middle,3063509,4
Total non farm income ($),2002,Middle,38083,10
Total off farm wages ($),2002,Middle,20038,17
Value of land and fixed improvements ($),2002,Middle,2304885,4
Buildup in trading stocks ($),2002,Low,-6928,129
Capital appreciation ($),2002,Low,70672,24
Capital at 1 July ($),2002,Low,1487353,9
Change in farm debt ($),2002,Low,-3124,226
Depreciation ($),2002,Low,23799,8
Equity ratio at 30 June (%),2002,Low,88,3
Farm business debt at 30 June ($),2002,Low,106709,20
Farm business equity June 30 ($),2002,Low,772755,10
Farm business profit ($),2002,Low,-95150,8
Farm cash income ($),2002,Low,-3275,275
Farm liquid assets at 30 June ($),2002,Low,82181,17
Imputed labor cost ($),2002,Low,61147,4
Net capital additions ($),2002,Low,11613,128
Population,2002,Low,16810,
Profit at full equity ($),2002,Low,-77899,9
Profit at full equity including capital appreciation ($),2002,Low,-7227,253
Rate of return ex. capital appreciation (%),2002,Low,-5.2,9
Rate of return inc. capital appreciation (%),2002,Low,-0.5,253
Sample Contributing,2002,Low,157,
Total closing capital ($),2002,Low,1557990,9
Total non farm income ($),2002,Low,55231,14
Total off farm wages ($),2002,Low,40780,19
Value of land and fixed improvements ($),2002,Low,1173472,10
Buildup in trading stocks ($),2003,High,15632,66
Capital appreciation ($),2003,High,409595,10
Capital at 1 July ($),2003,High,4744762,4
Change in farm debt ($),2003,High,36202,27
Depreciation ($),2003,High,70133,3
Equity ratio at 30 June (%),2003,High,89,1
Farm business debt at 30 June ($),2003,High,335063,7
Farm business equity June 30 ($),2003,High,2657464,8
Farm business profit ($),2003,High,181958,9
Farm cash income ($),2003,High,319506,6
Farm liquid assets at 30 June ($),2003,High,304218,10
Imputed labor cost ($),2003,High,83046,3
Net capital additions ($),2003,High,145823,21
Population,2003,High,18074,
Profit at full equity ($),2003,High,240909,7
Profit at full equity including capital appreciation ($),2003,High,650504,7
Rate of return ex. capital appreciation (%),2003,High,5.1,6
Rate of return inc. capital appreciation (%),2003,High,13.7,6
Sample Contributing,2003,High,593,
Total closing capital ($),2003,High,5290911,4
Total non farm income ($),2003,High,20584,8
Total off farm wages ($),2003,High,7784,13
Value of land and fixed improvements ($),2003,High,3917453,4
Buildup in trading stocks ($),2003,Middle,-22075,21
Capital appreciation ($),2003,Middle,250665,11
Capital at 1 July ($),2003,Middle,3209928,4
Change in farm debt ($),2003,Middle,24732,26
Depreciation ($),2003,Middle,38143,5
Equity ratio at 30 June (%),2003,Middle,90,1
Farm business debt at 30 June ($),2003,Middle,194573,8
Farm business equity June 30 ($),2003,Middle,1794732,5
Farm business profit ($),2003,Middle,-87505,7
Farm cash income ($),2003,Middle,37299,19
Farm liquid assets at 30 June ($),2003,Middle,151859,12
Imputed labor cost ($),2003,Middle,64586,4
Net capital additions ($),2003,Middle,43747,30
Population,2003,Middle,36285,
Profit at full equity ($),2003,Middle,-58187,9
Profit at full equity including capital appreciation ($),2003,Middle,192477,14
Rate of return ex. capital appreciation (%),2003,Middle,-1.8,10
Rate of return inc. capital appreciation (%),2003,Middle,6,13
Sample Contributing,2003,Middle,548,
Total closing capital ($),2003,Middle,3474285,4
Total non farm income ($),2003,Middle,27463,13
Total off farm wages ($),2003,Middle,15104,21
Value of land and fixed improvements ($),2003,Middle,2753877,5
Buildup in trading stocks ($),2003,Low,-51852,43
Capital appreciation ($),2003,Low,99754,23
Capital at 1 July ($),2003,Low,1731344,22
Change in farm debt ($),2003,Low,14359,41
Depreciation ($),2003,Low,29940,13
Equity ratio at 30 June (%),2003,Low,82,6
Farm business debt at 30 June ($),2003,Low,177895,23
Farm business equity June 30 ($),2003,Low,834471,27
Farm business profit ($),2003,Low,-192580,23
Farm cash income ($),2003,Low,-46661,47
Farm liquid assets at 30 June ($),2003,Low,225847,30
Imputed labor cost ($),2003,Low,64126,5
Net capital additions ($),2003,Low,30626,48
Population,2003,Low,17897,
Profit at full equity ($),2003,Low,-170142,26
Profit at full equity including capital appreciation ($),2003,Low,-70388,49
Rate of return ex. capital appreciation (%),2003,Low,-9.8,6
Rate of return inc. capital appreciation (%),2003,Low,-4.1,33
Sample Contributing,2003,Low,201,
Total closing capital ($),2003,Low,1799837,21
Total non farm income ($),2003,Low,37088,19
Total off farm wages ($),2003,Low,19079,26
Value of land and fixed improvements ($),2003,Low,1345835,22
Buildup in trading stocks ($),2004,High,32144,22
Capital appreciation ($),2004,High,601589,10
Capital at 1 July ($),2004,High,5089903,4
Change in farm debt ($),2004,High,36068,44
Depreciation ($),2004,High,73367,3
Equity ratio at 30 June (%),2004,High,88,1
Farm business debt at 30 June ($),2004,High,411417,11
Farm business equity June 30 ($),2004,High,2969526,4
Farm business profit ($),2004,High,221362,7
Farm cash income ($),2004,High,347733,5
Farm liquid assets at 30 June ($),2004,High,296826,13
Imputed labor cost ($),2004,High,85148,3
Net capital additions ($),2004,High,144317,44
Population,2004,High,18041,
Profit at full equity ($),2004,High,292798,6
Profit at full equity including capital appreciation ($),2004,High,894387,7
Rate of return ex. capital appreciation (%),2004,High,5.8,5
Rate of return inc. capital appreciation (%),2004,High,17.6,6
Sample Contributing,2004,High,498,
Total closing capital ($),2004,High,5870185,4
Total non farm income ($),2004,High,13839,12
Total off farm wages ($),2004,High,7062,21
Value of land and fixed improvements ($),2004,High,4514284,4
Buildup in trading stocks ($),2004,Middle,14915,32
Capital appreciation ($),2004,Middle,303600,11
Capital at 1 July ($),2004,Middle,3954333,4
Change in farm debt ($),2004,Middle,14340,39
Depreciation ($),2004,Middle,41579,7
Equity ratio at 30 June (%),2004,Middle,91,1
Farm business debt at 30 June ($),2004,Middle,215819,6
Farm business equity June 30 ($),2004,Middle,2311083,5
Farm business profit ($),2004,Middle,-38888,20
Farm cash income ($),2004,Middle,53653,17
Farm liquid assets at 30 June ($),2004,Middle,176082,14
Imputed labor cost ($),2004,Middle,65876,3
Net capital additions ($),2004,Middle,57241,42
Population,2004,Middle,36065,
Profit at full equity ($),2004,Middle,103,6231
Profit at full equity including capital appreciation ($),2004,Middle,303702,11
Rate of return ex. capital appreciation (%),2004,Middle,0,6231
Rate of return inc. capital appreciation (%),2004,Middle,7.7,11
Sample Contributing,2004,Middle,556,
Total closing capital ($),2004,Middle,4327282,4
Total non farm income ($),2004,Middle,20939,16
Total off farm wages ($),2004,Middle,12243,20
Value of land and fixed improvements ($),2004,Middle,3520797,5
Buildup in trading stocks ($),2004,Low,6497,229
Capital appreciation ($),2004,Low,185584,22
Capital at 1 July ($),2004,Low,1760021,14
Change in farm debt ($),2004,Low,6356,174
Depreciation ($),2004,Low,25735,11
Equity ratio at 30 June (%),2004,Low,90,2
Farm business debt at 30 June ($),2004,Low,110184,18
Farm business equity June 30 ($),2004,Low,988044,15
Farm business profit ($),2004,Low,-118016,12
Farm cash income ($),2004,Low,-32514,73
Farm liquid assets at 30 June ($),2004,Low,194852,36
Imputed labor cost ($),2004,Low,66265,4
Net capital additions ($),2004,Low,14287,253
Population,2004,Low,17443,
Profit at full equity ($),2004,Low,-97728,12
Profit at full equity including capital appreciation ($),2004,Low,87856,44
Rate of return ex. capital appreciation (%),2004,Low,-5.6,14
Rate of return inc. capital appreciation (%),2004,Low,5,43
Sample Contributing,2004,Low,172,
Total closing capital ($),2004,Low,1974949,14
Total non farm income ($),2004,Low,24576,17
Total off farm wages ($),2004,Low,12571,31
Value of land and fixed improvements ($),2004,Low,1533113,14
Buildup in trading stocks ($),2005,High,60104,19
Capital appreciation ($),2005,High,420261,10
Capital at 1 July ($),2005,High,6325246,4
Change in farm debt ($),2005,High,61744,27
Depreciation ($),2005,High,84178,5
Equity ratio at 30 June (%),2005,High,87,1
Farm business debt at 30 June ($),2005,High,513732,9
Farm business equity June 30 ($),2005,High,3562891,4
Farm business profit ($),2005,High,223859,13
Farm cash income ($),2005,High,328104,10
Farm liquid assets at 30 June ($),2005,High,250969,10
Imputed labor cost ($),2005,High,80171,3
Net capital additions ($),2005,High,79920,35
Population,2005,High,15112,
Profit at full equity ($),2005,High,293316,11
Profit at full equity including capital appreciation ($),2005,High,713577,8
Rate of return ex. capital appreciation (%),2005,High,4.6,9
Rate of return inc. capital appreciation (%),2005,High,11.3,6
Sample Contributing,2005,High,556,
Total closing capital ($),2005,High,6866301,4
Total non farm income ($),2005,High,23386,14
Total off farm wages ($),2005,High,9154,22
Value of land and fixed improvements ($),2005,High,5252776,4
Buildup in trading stocks ($),2005,Middle,8092,92
Capital appreciation ($),2005,Middle,327771,11
Capital at 1 July ($),2005,Middle,4778796,3
Change in farm debt ($),2005,Middle,34291,28
Depreciation ($),2005,Middle,51645,5
Equity ratio at 30 June (%),2005,Middle,91,1
Farm business debt at 30 June ($),2005,Middle,280212,8
Farm business equity June 30 ($),2005,Middle,2873110,3
Farm business profit ($),2005,Middle,-38431,14
Farm cash income ($),2005,Middle,73834,10
Farm liquid assets at 30 June ($),2005,Middle,166972,10
Imputed labor cost ($),2005,Middle,68711,2
Net capital additions ($),2005,Middle,87919,36
Population,2005,Middle,30339,
Profit at full equity ($),2005,Middle,-654,782
Profit at full equity including capital appreciation ($),2005,Middle,327117,11
Rate of return ex. capital appreciation (%),2005,Middle,0,782
Rate of return inc. capital appreciation (%),2005,Middle,6.8,11
Sample Contributing,2005,Middle,746,
Total closing capital ($),2005,Middle,5182720,3
Total non farm income ($),2005,Middle,34998,9
Total off farm wages ($),2005,Middle,19272,13
Value of land and fixed improvements ($),2005,Middle,4208306,3
Buildup in trading stocks ($),2005,Low,-26463,26
Capital appreciation ($),2005,Low,202886,11
Capital at 1 July ($),2005,Low,2442407,4
Change in farm debt ($),2005,Low,26711,25
Depreciation ($),2005,Low,37479,6
Equity ratio at 30 June (%),2005,Low,88,2
Farm business debt at 30 June ($),2005,Low,186321,13
Farm business equity June 30 ($),2005,Low,1416275,4
Farm business profit ($),2005,Low,-149202,6
Farm cash income ($),2005,Low,-17070,41
Farm liquid assets at 30 June ($),2005,Low,139446,13
Imputed labor cost ($),2005,Low,68190,3
Net capital additions ($),2005,Low,3800,365
Population,2005,Low,14975,
Profit at full equity ($),2005,Low,-124527,6
Profit at full equity including capital appreciation ($),2005,Low,78360,29
Rate of return ex. capital appreciation (%),2005,Low,-5.1,6
Rate of return inc. capital appreciation (%),2005,Low,3.2,28
Sample Contributing,2005,Low,301,
Total closing capital ($),2005,Low,2618946,4
Total non farm income ($),2005,Low,43608,13
Total off farm wages ($),2005,Low,25625,20
Value of land and fixed improvements ($),2005,Low,2062687,4
Buildup in trading stocks ($),2006,High,40683,192
Capital appreciation ($),2006,High,419068,24
Capital at 1 July ($),2006,High,6623536,14
Change in farm debt ($),2006,High,57987,300
Depreciation ($),2006,High,78595,10
Equity ratio at 30 June (%),2006,High,87,4
Farm business debt at 30 June ($),2006,High,592783,43
Farm business equity June 30 ($),2006,High,4014830,13
Farm business profit ($),2006,High,192659,11
Farm cash income ($),2006,High,308511,20
Farm liquid assets at 30 June ($),2006,High,255310,10
Imputed labor cost ($),2006,High,77940,3
Net capital additions ($),2006,High,116361,246
Population,2006,High,15283,
Profit at full equity ($),2006,High,273352,11
Profit at full equity including capital appreciation ($),2006,High,692420,13
Rate of return ex. capital appreciation (%),2006,High,4.1,7
Rate of return inc. capital appreciation (%),2006,High,10.5,24
Sample Contributing,2006,High,570,
Total closing capital ($),2006,High,7205738,17
Total non farm income ($),2006,High,35309,8
Total off farm wages ($),2006,High,15730,15
Value of land and fixed improvements ($),2006,High,5609467,17
Buildup in trading stocks ($),2006,Middle,-7783,79
Capital appreciation ($),2006,Middle,274694,20
Capital at 1 July ($),2006,Middle,4977060,3
Change in farm debt ($),2006,Middle,20549,34
Depreciation ($),2006,Middle,49571,3
Equity ratio at 30 June (%),2006,Middle,91,1
Farm business debt at 30 June ($),2006,Middle,288309,7
Farm business equity June 30 ($),2006,Middle,3079667,4
Farm business profit ($),2006,Middle,-51019,10
Farm cash income ($),2006,Middle,74526,8
Farm liquid assets at 30 June ($),2006,Middle,222009,20
Imputed labor cost ($),2006,Middle,68191,2
Net capital additions ($),2006,Middle,16188,192
Population,2006,Middle,30566,
Profit at full equity ($),2006,Middle,-6721,71
Profit at full equity including capital appreciation ($),2006,Middle,267973,21
Rate of return ex. capital appreciation (%),2006,Middle,-0.1,71
Rate of return inc. capital appreciation (%),2006,Middle,5.4,20
Sample Contributing,2006,Middle,660,
Total closing capital ($),2006,Middle,5256780,3
Total non farm income ($),2006,Middle,52658,15
Total off farm wages ($),2006,Middle,22392,11
Value of land and fixed improvements ($),2006,Middle,4358014,4
Buildup in trading stocks ($),2006,Low,-14430,151
Capital appreciation ($),2006,Low,214741,38
Capital at 1 July ($),2006,Low,2421856,10
Change in farm debt ($),2006,Low,14715,75
Depreciation ($),2006,Low,36281,12
Equity ratio at 30 June (%),2006,Low,89,1
Farm business debt at 30 June ($),2006,Low,194560,17
Farm business equity June 30 ($),2006,Low,1522203,9
Farm business profit ($),2006,Low,-138261,14
Farm cash income ($),2006,Low,-20480,67
Farm liquid assets at 30 June ($),2006,Low,99940,22
Imputed labor cost ($),2006,Low,67071,3
Net capital additions ($),2006,Low,59514,76
Population,2006,Low,15348,
Profit at full equity ($),2006,Low,-114379,15
Profit at full equity including capital appreciation ($),2006,Low,100362,80
Rate of return ex. capital appreciation (%),2006,Low,-4.7,9
Rate of return inc. capital appreciation (%),2006,Low,4.1,82
Sample Contributing,2006,Low,228,
Total closing capital ($),2006,Low,2676893,9
Total non farm income ($),2006,Low,59204,12
Total off farm wages ($),2006,Low,38457,19
Value of land and fixed improvements ($),2006,Low,2158145,9
Buildup in trading stocks ($),2007,High,33975,57
Capital appreciation ($),2007,High,749898,10
Capital at 1 July ($),2007,High,9179684,5
Change in farm debt ($),2007,High,66291,29
Depreciation ($),2007,High,88924,3
Equity ratio at 30 June (%),2007,High,85,1
Farm business debt at 30 June ($),2007,High,969543,8
Farm business equity June 30 ($),2007,High,5458558,5
Farm business profit ($),2007,High,123909,16
Farm cash income ($),2007,High,258523,7
Farm liquid assets at 30 June ($),2007,High,236683,13
Imputed labor cost ($),2007,High,79666,4
Net capital additions ($),2007,High,139680,33
Population,2007,High,14431,
Profit at full equity ($),2007,High,254256,8
Profit at full equity including capital appreciation ($),2007,High,1004154,8
Rate of return ex. capital appreciation (%),2007,High,2.8,9
Rate of return inc. capital appreciation (%),2007,High,10.9,8
Sample Contributing,2007,High,569,
Total closing capital ($),2007,High,10030519,4
Total non farm income ($),2007,High,40683,8
Total off farm wages ($),2007,High,17254,15
Value of land and fixed improvements ($),2007,High,8072283,5
Buildup in trading stocks ($),2007,Middle,-37964,15
Capital appreciation ($),2007,Middle,367673,16
Capital at 1 July ($),2007,Middle,4704092,4
Change in farm debt ($),2007,Middle,31296,31
Depreciation ($),2007,Middle,44840,4
Equity ratio at 30 June (%),2007,Middle,90,1
Farm business debt at 30 June ($),2007,Middle,342362,10
Farm business equity June 30 ($),2007,Middle,2921688,5
Farm business profit ($),2007,Middle,-149636,4
Farm cash income ($),2007,Middle,-2714,252
Farm liquid assets at 30 June ($),2007,Middle,95047,9
Imputed labor cost ($),2007,Middle,64118,3
Net capital additions ($),2007,Middle,1393,1531
Population,2007,Middle,28901,
Profit at full equity ($),2007,Middle,-102942,5
Profit at full equity including capital appreciation ($),2007,Middle,264731,22
Rate of return ex. capital appreciation (%),2007,Middle,-2.2,6
Rate of return inc. capital appreciation (%),2007,Middle,5.6,22
Sample Contributing,2007,Middle,697,
Total closing capital ($),2007,Middle,5011218,4
Total non farm income ($),2007,Middle,59307,8
Total off farm wages ($),2007,Middle,35242,11
Value of land and fixed improvements ($),2007,Middle,4337813,5
Buildup in trading stocks ($),2007,Low,-57882,33
Capital appreciation ($),2007,Low,132237,43
Capital at 1 July ($),2007,Low,2243170,6
Change in farm debt ($),2007,Low,33812,28
Depreciation ($),2007,Low,31906,8
Equity ratio at 30 June (%),2007,Low,83,3
Farm business debt at 30 June ($),2007,Low,236060,12
Farm business equity June 30 ($),2007,Low,1175014,9
Farm business profit ($),2007,Low,-216005,7
Farm cash income ($),2007,Low,-65303,18
Farm liquid assets at 30 June ($),2007,Low,80938,26
Imputed labor cost ($),2007,Low,60914,5
Net capital additions ($),2007,Low,-44869,179
Population,2007,Low,14370,
Profit at full equity ($),2007,Low,-186083,8
Profit at full equity including capital appreciation ($),2007,Low,-53846,94
Rate of return ex. capital appreciation (%),2007,Low,-8.3,5
Rate of return inc. capital appreciation (%),2007,Low,-2.4,96
Sample Contributing,2007,Low,217,
